stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
47.438567329902355,8.740850561124585,0.9943896347705764,0.009007001031925792,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,30.265625,1621.453125,qr_both_dft ({})
31.23847621843258,5.234471469995424,0.8563800820258937,0.004342459262941392,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,161.984375,8071.7109375,lsb ({})
31.24010047631198,8.739409352124806,0.8565205858949043,0.00930457486212022,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,151.046875,1621.8671875,qr ({})
31.23964355530834,8.717324299986846,0.8565195224124381,0.013954600049359325,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,149.9609375,1617.8515625,dwt_qr ({})
31.247131270596565,8.74447017547866,0.8566663012717557,0.00949790269347399,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,148.390625,1622.328125,dft_qr ({})
31.232715131002507,8.744964535394608,0.8563692258083648,0.010851300465608657,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,153.0,1617.4140625,qr_dwt ({})
31.219716284925838,8.74004221937766,0.8562682938576166,0.008463544117351752,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,144.7265625,1623.453125,qr_dft ({})
31.24010047631198,8.743919411407843,0.8565205858949043,0.010808168698253445,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,151.046875,1619.015625,qr_both_dwt ({})
31.24010047631198,8.739409352124806,0.8565205858949043,0.00930457486212022,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,151.046875,1621.8671875,qr_both_dft ({})
65.9613653600466,5.269866444840775,0.9999096530137752,0.004202944470997971,0.01171875,0.9921875,1.0,5.536560600745662e-148,26.0390625,8071.7109375,lsb ({})
66.85571416417838,8.76249778765969,0.9999491476220729,0.010426261887954586,0.015625,0.55859375,0.9999999999999997,4.1202996558111135e-37,7.6640625,1703.703125,qr ({})
64.66193897979748,8.65634557144917,0.9998916783520047,0.013752359350002628,0.01953125,0.50390625,0.999999999921186,6.2798652392422205e-30,8.984375,1567.8046875,dwt_qr ({})
70.83634962135767,8.734054887932013,0.9999808312975839,0.007835261826080658,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,4.1875,1617.859375,dft_qr ({})
53.689925524221934,8.812180863422679,0.99940900832084,0.018072287310713094,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,45.1015625,1593.8515625,qr_dwt ({})
51.07474857757918,8.72745761852672,0.9989706842969062,0.007691796365414729,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,51.375,1617.6484375,qr_dft ({})
66.85571416417838,8.801963198258777,0.9999491476220729,0.017732263719024834,0.015625,0.5078125,0.9999999999999997,2.0661732781962747e-30,7.6640625,1450.6875,qr_both_dwt ({})
66.85571416417838,8.76249778765969,0.9999491476220729,0.010426261887954586,0.015625,0.55859375,0.9999999999999997,4.1202996558111135e-37,7.6640625,1703.703125,qr_both_dft ({})
54.20055330178343,5.3938642031404225,0.9988648866122395,0.007359359248403532,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,49.828125,8071.7109375,lsb ({})
54.10896801169223,8.737543582505525,0.9989969562994373,0.008308669534648185,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,37.7890625,1617.0390625,qr ({})
53.44940652436559,8.698952959719499,0.9988282763028764,0.011711260846316433,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,41.5234375,1615.703125,dwt_qr ({})
55.02952055573434,8.731857931533353,0.9992382284363289,0.007664760212664848,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,37.0546875,1622.859375,dft_qr ({})
51.50556655459746,8.73678083542446,0.9987578535827494,0.010111133712118789,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,36.6015625,1617.1640625,qr_dwt ({})
51.05543287586624,8.738224690591,0.9985735858368022,0.008780228123800382,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,44.8359375,1620.375,qr_dft ({})
54.10896801169223,8.742592522619598,0.9989969562994373,0.010004394420717232,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,37.7890625,1619.8203125,qr_both_dwt ({})
54.10896801169223,8.737543582505525,0.9989969562994373,0.008308669534648185,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,37.7890625,1617.0390625,qr_both_dft ({})
34.52043883556937,5.310790826006099,0.967211796992788,0.006374553522893983,0.1015625,0.9921875,0.14267260644590424,5.536560600745662e-148,196.296875,8071.7109375,lsb ({})
34.52998295281414,8.74367836427119,0.9674961830563934,0.009465141879632504,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,176.1015625,1620.625,qr ({})
34.530675318800434,8.739287075653317,0.967508584201713,0.011379787335946055,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,172.203125,1618.0546875,dwt_qr ({})
34.547653255331745,8.740263794936636,0.9678007411263154,0.008448844363028203,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,173.7109375,1619.8203125,dft_qr ({})
34.512663488828885,8.747656171855473,0.9673499651632833,0.010049912959561718,0.09765625,0.56640625,0.17412178160634015,3.2510294541113125e-38,174.984375,1622.4921875,qr_dwt ({})
34.48898566183776,8.740796213716187,0.9672372412547262,0.008388557710642185,0.1015625,0.5703125,0.14267260644590424,8.976723119561086e-39,179.5,1618.6953125,qr_dft ({})
34.52998295281414,8.739114614732596,0.9674961830563934,0.010580580905180343,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,176.1015625,1617.3125,qr_both_dwt ({})
34.52998295281414,8.74367836427119,0.9674961830563934,0.009465141879632504,0.09375,0.5703125,0.21079241063602555,8.976723119561086e-39,176.1015625,1620.625,qr_both_dft ({})
30.17121875953916,5.237919767939376,0.8020588851236965,0.0036100556692224297,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,126.953125,8071.7109375,lsb ({})
30.178154152993933,8.740692306689517,0.8019583109698802,0.008614811155673077,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,123.5390625,1620.2265625,qr ({})
30.178048240536754,8.724753441186325,0.8018951520048556,0.013093110881727203,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,121.7890625,1613.953125,dwt_qr ({})
30.182035608462925,8.739470806609532,0.8019452790157474,0.007863433568422737,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,125.171875,1621.421875,dft_qr ({})
30.166265429808597,8.731428218787963,0.8019092197879572,0.009789553259928346,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,123.171875,1624.453125,qr_dwt ({})
30.15111812448902,8.744295787538466,0.8019557479814756,0.009047160251685293,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,122.375,1618.2890625,qr_dft ({})
30.178154152993933,8.73631290577539,0.8019583109698802,0.00963480265398123,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,123.5390625,1620.8984375,qr_both_dwt ({})
30.178154152993933,8.740692306689517,0.8019583109698802,0.008614811155673077,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,123.5390625,1620.2265625,qr_both_dft ({})
53.93197828398554,6.472042897282563,0.9982762501969633,0.04112694706245318,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,245.140625,8071.7109375,lsb ({})
65.27083707350259,8.627748673756,0.9998823218086283,0.008831061847169551,0.01953125,0.515625,0.999999999921186,2.1672280249601296e-31,19.78125,1542.0234375,qr ({})
61.78416949590128,8.622265077455037,0.9997069083451277,0.01162347767020742,0.015625,0.4921875,0.9999999999999997,1.6565250963371405e-28,38.2109375,1544.6796875,dwt_qr ({})
68.77752117250583,8.734969169821696,0.9999532934278154,0.009118086248384212,0.0078125,0.56640625,0.9999999999999998,3.2510294541113125e-38,19.34375,1619.546875,dft_qr ({})
52.596142642509314,8.811941581651638,0.9991152069529543,0.019299725364900582,0.0234375,0.5625,0.9999998150730912,1.1639846527666396e-37,160.3984375,1599.1015625,qr_dwt ({})
51.96246586248354,8.744086374131276,0.9987951106245542,0.009963528929286666,0.0234375,0.5625,0.9999998150730912,1.1639846527666396e-37,235.9609375,1584.890625,qr_dft ({})
65.27083707350259,8.781134537836726,0.9998823218086283,0.01613631849564677,0.01953125,0.51953125,0.999999999921186,6.908387534577277e-32,19.78125,1489.8828125,qr_both_dwt ({})
65.27083707350259,8.627748673756,0.9998823218086283,0.008831061847169551,0.01953125,0.515625,0.999999999921186,2.1672280249601296e-31,19.78125,1542.0234375,qr_both_dft ({})
52.877759495846774,6.996682527092293,0.9983098986312047,0.10916071117142247,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,456.921875,8071.7109375,lsb ({})
61.48252057074209,8.756011890503926,0.9998923708329677,0.008248398800660391,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,26.5078125,1630.953125,qr ({})
59.61564809509362,8.639425653838023,0.9997286206972933,0.01217874486760142,0.01953125,0.5234375,0.999999999921186,2.1787991455205256e-32,29.34375,1584.09375,dwt_qr ({})
70.81401288687415,8.740466855984204,0.999989820046634,0.008652381128164284,0.0078125,0.5703125,0.9999999999999998,8.976723119561086e-39,4.3125,1622.7734375,dft_qr ({})
53.85462617158829,8.848634927939532,0.9990979756767214,0.023844177559347084,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,68.046875,1587.4921875,qr_dwt ({})
50.11786331565083,8.73623504222856,0.998591459984508,0.009432889914836406,0.01953125,0.53125,0.999999999921186,2.0984545765811108e-33,73.375,1537.921875,qr_dft ({})
61.48252057074209,8.751745211427604,0.9998923708329677,0.012372634531662626,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,26.5078125,1604.2578125,qr_both_dwt ({})
61.48252057074209,8.756011890503926,0.9998923708329677,0.008248398800660391,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,26.5078125,1630.953125,qr_both_dft ({})
34.80337232472564,5.822724123138483,0.9400123432975908,0.009824367907924873,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,356.296875,8071.7109375,lsb ({})
34.8219826828282,8.738335713085233,0.9491870030714004,0.007712803472626413,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,354.90625,1620.3125,qr ({})
34.81467800401034,8.745518045862848,0.9481286513077509,0.012909482662317808,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,410.8046875,1622.7421875,dwt_qr ({})
34.841555121049375,8.742885695037641,0.9517602291727876,0.008890528888746538,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,285.34375,1620.1171875,dft_qr ({})
34.574157747858365,8.724044673884844,0.9535193860475526,0.009564454120187011,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,183.328125,1616.53125,qr_dwt ({})
34.549939629819036,8.740478401069819,0.9452083452842415,0.008275451790658831,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,541.875,1622.171875,qr_dft ({})
34.8219826828282,8.732762887722739,0.9491870030714004,0.010278594930055984,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,354.90625,1621.9453125,qr_both_dwt ({})
34.8219826828282,8.738335713085233,0.9491870030714004,0.007712803472626413,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,354.90625,1620.3125,qr_both_dft ({})
32.534653516498516,5.222658548406932,0.9425081670667954,0.0034380203373568746,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,250.109375,8071.7109375,lsb ({})
32.53618463901765,8.729879353287952,0.9425624460676402,0.009573778036622559,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,236.953125,1622.796875,qr ({})
32.53501409476233,8.739017588612729,0.9424904038889235,0.012617452339530202,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,234.0625,1614.4140625,dwt_qr ({})
32.55073494239433,8.741703267644537,0.9428923655483625,0.008820207385662717,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,268.4765625,1622.8359375,dft_qr ({})
32.525464427954255,8.73187449711634,0.9426277923923264,0.010017111764927507,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,244.21875,1612.28125,qr_dwt ({})
32.50032345455126,8.738427263309866,0.9424460233517435,0.00841802750570793,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,238.0703125,1625.40625,qr_dft ({})
32.53618463901765,8.744083375272702,0.9425624460676402,0.009707612315508587,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,236.953125,1620.6171875,qr_both_dwt ({})
32.53618463901765,8.729879353287952,0.9425624460676402,0.009573778036622559,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,236.953125,1622.796875,qr_both_dft ({})
35.847165480806204,5.228735780060328,0.9055109939596133,0.002579720035670883,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,170.671875,8071.7109375,lsb ({})
35.838889897940206,8.746890326580525,0.905592223033473,0.009012688675944186,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,181.6484375,1621.65625,qr ({})
35.85011810020497,8.729161832404996,0.9056598355995291,0.012419845989940044,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,176.3515625,1618.3515625,dwt_qr ({})
35.88542519834063,8.73839986530322,0.9061280981765063,0.008642295976154261,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,178.515625,1624.578125,dft_qr ({})
35.82865901733586,8.737769890785774,0.9057411438899203,0.009553951917496641,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,184.21875,1617.671875,qr_dwt ({})
35.796609466531926,8.738194336222499,0.905423871380254,0.008520593922790583,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,192.96875,1623.328125,qr_dft ({})
35.838889897940206,8.724620595964277,0.905592223033473,0.009340562952665301,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,181.6484375,1615.40625,qr_both_dwt ({})
35.838889897940206,8.746890326580525,0.905592223033473,0.009012688675944186,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,181.6484375,1621.65625,qr_both_dft ({})
48.04422338327578,5.315881271828834,0.9944503650093713,0.006485145740399687,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,36.8046875,8071.7109375,lsb ({})
48.136274169219384,8.730242543498676,0.9946510653328597,0.008919052406746916,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,38.171875,1619.9140625,qr ({})
48.13504269215403,8.717066286296301,0.9946506467302283,0.013096930987575571,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,35.328125,1614.734375,dwt_qr ({})
48.41295116714517,8.733021217147071,0.9948390050292912,0.007636286744182876,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,35.9609375,1618.515625,dft_qr ({})
47.66176455947211,8.736441990396235,0.9946120511995887,0.010481774743353304,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,39.53125,1620.7265625,qr_dwt ({})
47.27008076736264,8.737362477695939,0.9944602210053983,0.00858678947163292,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,39.671875,1620.2265625,qr_dft ({})
48.136274169219384,8.737157907308026,0.9946510653328597,0.009853600808162022,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,38.171875,1617.1640625,qr_both_dwt ({})
48.136274169219384,8.730242543498676,0.9946510653328597,0.008919052406746916,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,38.171875,1619.9140625,qr_both_dft ({})
33.953925487653386,5.2382089000797185,0.9729898812687613,0.0029160116958330392,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,90.5390625,8071.7109375,lsb ({})
33.9641880567285,8.741736270500626,0.9732397008232234,0.008206402232198446,0.04296875,0.5625,0.9726060102257182,1.1639846527666396e-37,88.6640625,1617.6484375,qr ({})
33.964672058422906,8.760339500295583,0.9732540857853693,0.015318007691231915,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,88.609375,1617.9296875,dwt_qr ({})
33.983138472219416,8.739013385960941,0.9734523405064046,0.00825902929641889,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,88.59375,1621.46875,dft_qr ({})
33.9483992283074,8.73762477493026,0.9732100686575729,0.009977015815396673,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,91.96875,1617.4765625,qr_dwt ({})
33.92498852114902,8.744034368769752,0.9729952711058142,0.009126742630035002,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,87.6640625,1622.2734375,qr_dft ({})
33.9641880567285,8.740617611272533,0.9732397008232234,0.009939972729508915,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,88.6640625,1619.9296875,qr_both_dwt ({})
33.9641880567285,8.741736270500626,0.9732397008232234,0.008206402232198446,0.04296875,0.5625,0.9726060102257182,1.1639846527666396e-37,88.6640625,1617.6484375,qr_both_dft ({})
42.15977762145797,5.417164515964089,0.9839088420441079,0.03118232264176686,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,328.421875,8071.7109375,lsb ({})
42.22463336412956,8.738482193227702,0.9842898130950861,0.00841483854092643,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,169.984375,1618.4609375,qr ({})
42.24195252614574,8.755580287302347,0.9843661038980969,0.012702973673827346,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,130.328125,1622.9765625,dwt_qr ({})
42.334530673277314,8.733939494874805,0.984724226372766,0.00881773662665868,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,39.5,1623.5859375,dft_qr ({})
42.10017670096404,8.73751578714645,0.9841199114242021,0.009483395108296221,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,382.140625,1619.1640625,qr_dwt ({})
41.97167504365246,8.733992188499872,0.9838141170225583,0.009972960787084264,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,383.640625,1621.2734375,qr_dft ({})
42.22463336412956,8.754425141300604,0.9842898130950861,0.010624943133228551,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,169.984375,1618.765625,qr_both_dwt ({})
42.22463336412956,8.738482193227702,0.9842898130950861,0.00841483854092643,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,169.984375,1618.4609375,qr_both_dft ({})
40.01427734708864,5.985422630449714,0.9589473703001957,0.020791443162426683,0.0703125,0.9921875,0.5523812727345379,5.536560600745662e-148,188.2890625,8071.7109375,lsb ({})
40.121691039092454,8.744283130871867,0.9600147400903105,0.008578154404072069,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,85.359375,1620.578125,qr ({})
40.118750214329985,8.733448253523317,0.9599340000950727,0.013773610681021805,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,79.640625,1617.3203125,dwt_qr ({})
40.150093577722565,8.737589719574613,0.9602290197152014,0.008177629519698392,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,91.6171875,1616.96875,dft_qr ({})
40.0129253373092,8.73387791874306,0.959703852322334,0.010066661368395131,0.07421875,0.56640625,0.48189738517204367,3.2510294541113125e-38,118.328125,1617.0859375,qr_dwt ({})
39.85420258979131,8.738490816165553,0.959237657016616,0.008848330832553597,0.07421875,0.56640625,0.48189738517204367,3.2510294541113125e-38,246.015625,1616.2265625,qr_dft ({})
40.121691039092454,8.739902792209199,0.9600147400903105,0.009853711812880788,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,85.359375,1621.046875,qr_both_dwt ({})
40.121691039092454,8.744283130871867,0.9600147400903105,0.008578154404072069,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,85.359375,1620.578125,qr_both_dft ({})
33.27616376077586,5.233489594021257,0.8664248384287544,0.0035295207020034363,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,252.265625,8071.7109375,lsb ({})
33.27503454243097,8.735737554963546,0.8657560261369668,0.008346324043995696,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,190.78125,1621.7109375,qr ({})
33.27910687660717,8.70672682905883,0.8659122428256435,0.011804895786143101,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,196.3984375,1618.96875,dwt_qr ({})
33.295636386082094,8.740623663307431,0.8668538294227547,0.008101648460147015,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,244.34375,1619.46875,dft_qr ({})
30.80704249881501,8.734124644921778,0.8630607097170413,0.009347761379294196,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,142.7265625,1616.8359375,qr_dwt ({})
30.795644858617052,8.727052244477239,0.8623763919189847,0.008184492701091305,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,181.3046875,1619.3203125,qr_dft ({})
33.27503454243097,8.7338685278589,0.8657560261369668,0.009832803246051647,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,190.78125,1619.125,qr_both_dwt ({})
33.27503454243097,8.735737554963546,0.8657560261369668,0.008346324043995696,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,190.78125,1621.7109375,qr_both_dft ({})
35.641292724570846,5.253493922230038,0.9847949467777024,0.0037147880892379804,0.07421875,0.9921875,0.48189738517204367,5.536560600745662e-148,211.703125,8071.7109375,lsb ({})
35.65729229017822,8.738168559731625,0.9849513954124021,0.00783525326057471,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,211.484375,1621.1328125,qr ({})
35.65220930465425,8.7411204970294,0.9848875488970731,0.01243451949698947,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,212.0546875,1612.640625,dwt_qr ({})
35.6738802512463,8.734959587608621,0.9850508952608477,0.008195976365816456,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,213.0,1619.0546875,dft_qr ({})
35.62342090594309,8.742880475310638,0.9848605119015934,0.010640840812556663,0.07421875,0.56640625,0.48189738517204367,3.2510294541113125e-38,219.921875,1621.828125,qr_dwt ({})
35.60264801660607,8.745122162176088,0.9847546437065271,0.009416723381144219,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,220.1875,1619.171875,qr_dft ({})
35.65729229017822,8.736867748005947,0.9849513954124021,0.009846712577435784,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,211.484375,1619.4765625,qr_both_dwt ({})
35.65729229017822,8.738168559731625,0.9849513954124021,0.00783525326057471,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,211.484375,1621.1328125,qr_both_dft ({})
55.950195647958374,5.993550895223007,0.9837802833695599,0.05469966562702655,0.015625,0.9921875,0.9999999999999997,5.536560600745662e-148,1105.3359375,8071.7109375,lsb ({})
56.8779737381092,8.720114672269009,0.9959841913509234,0.009498508162539375,0.015625,0.53125,0.9999999999999997,2.0984545765811108e-33,284.28125,1597.6328125,qr ({})
55.56798166066439,8.678709355950097,0.9947577370311873,0.01342800712197846,0.0234375,0.53125,0.9999998150730912,2.0984545765811108e-33,358.546875,1589.8828125,dwt_qr ({})
65.02901359916717,8.7435402511209,0.9986213552239545,0.008949930484074727,0.0078125,0.5703125,0.9999999999999998,8.976723119561086e-39,93.9609375,1624.46875,dft_qr ({})
31.630108286856746,8.818487363508625,0.9865331671603706,0.017412237932029055,0.03125,0.5625,0.9996558847418895,1.1639846527666396e-37,829.171875,1598.03125,qr_dwt ({})
31.613367397188156,8.740702152262813,0.9770057412624987,0.008640179216846386,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,1034.21875,1611.78125,qr_dft ({})
56.8779737381092,8.759471285898766,0.9959841913509234,0.012165675433245284,0.015625,0.5625,0.9999999999999997,1.1639846527666396e-37,284.28125,1610.6640625,qr_both_dwt ({})
56.8779737381092,8.720114672269009,0.9959841913509234,0.009498508162539375,0.015625,0.53125,0.9999999999999997,2.0984545765811108e-33,284.28125,1597.6328125,qr_both_dft ({})
38.04395461938061,5.277041754544834,0.9320878317013035,0.007602210156850254,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,59.8359375,8071.7109375,lsb ({})
38.061483009844295,8.749098313594226,0.9324751622819563,0.00882008290053524,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,57.5625,1624.5390625,qr ({})
38.053864404124816,8.724857422978504,0.9324153746078252,0.013972058229916894,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,59.2578125,1611.6484375,dwt_qr ({})
38.10201587496188,8.737087381527717,0.9328730938990536,0.008670596240794028,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,54.71875,1623.3671875,dft_qr ({})
38.0141658738773,8.732490328626099,0.9319992703595898,0.010690605941678259,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,84.6796875,1618.8984375,qr_dwt ({})
37.952862187416024,8.741803724356984,0.9317155542268496,0.008992147250974893,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,82.0,1621.6796875,qr_dft ({})
38.061483009844295,8.740783558188301,0.9324751622819563,0.009605515538534096,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,57.5625,1619.140625,qr_both_dwt ({})
38.061483009844295,8.749098313594226,0.9324751622819563,0.00882008290053524,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,57.5625,1624.5390625,qr_both_dft ({})
38.061209507418184,5.288240246890662,0.986259640625824,0.004701746138667481,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,405.328125,8071.7109375,lsb ({})
38.09486108464358,8.739916138053939,0.9864583333329896,0.008698786256304339,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,322.328125,1621.984375,qr ({})
38.09237586488346,8.730666541088034,0.9863723900229778,0.012213270912306229,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,320.5078125,1617.546875,dwt_qr ({})
38.11073313912376,8.7412075484599,0.9866649250230152,0.008859834296725906,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,345.5390625,1623.7578125,dft_qr ({})
38.02752021191331,8.741258507029961,0.9861464180455723,0.011109871100221852,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,333.2578125,1622.0234375,qr_dwt ({})
37.979565560786284,8.731799204061256,0.985971351328171,0.007869962103035099,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,333.015625,1620.25,qr_dft ({})
38.09486108464358,8.742995873942023,0.9864583333329896,0.010101571991439772,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,322.328125,1616.6328125,qr_both_dwt ({})
38.09486108464358,8.739916138053939,0.9864583333329896,0.008698786256304339,0.05859375,0.56640625,0.772808336197572,3.2510294541113125e-38,322.328125,1621.984375,qr_both_dft ({})
41.403689170091454,5.233365208552386,0.9625397031467671,0.002673156449257924,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,166.0859375,8071.7109375,lsb ({})
41.34342664866217,8.743833484186155,0.9627499926199432,0.00874330344567222,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,167.7421875,1623.4921875,qr ({})
41.33392450295076,8.756310085853809,0.96266377554671,0.013687960072066008,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,171.59375,1619.5703125,dwt_qr ({})
41.522276411035286,8.735073373648527,0.9635860253696538,0.00836917795291906,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,172.7734375,1623.1328125,dft_qr ({})
41.34137205631377,8.7254104682121,0.9629341156931387,0.008901090179300485,0.046875,0.56640625,0.9418885636462128,3.2510294541113125e-38,167.1875,1620.6953125,qr_dwt ({})
41.186540221671265,8.735031194587904,0.9624354003315816,0.008006291277084642,0.046875,0.56640625,0.9418885636462128,3.2510294541113125e-38,166.921875,1617.875,qr_dft ({})
41.34342664866217,8.739927671191822,0.9627499926199432,0.010828877764815895,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,167.7421875,1622.140625,qr_both_dwt ({})
