stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
48.13663911838374,51.641476948644595,0.9981680371421029,0.999700849267507,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.2734375,2.7734375,dwt_qr ({'wavelet': 'bior1.1'})
48.098453039346005,30.176990717573563,0.9980276663571805,0.9657814432529334,0.02734375,0.03515625,0.9999816869283711,0.9975131965823585,4.9609375,6.3359375,dwt_qr ({'wavelet': 'sym2'})
48.30274894045455,51.28514729631338,0.9945747584598847,0.9997038933723595,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,18.9765625,3.1328125,dwt_qr ({'wavelet': 'db1'})
48.30274894045455,51.28514729631338,0.9945747584598847,0.9997038933723595,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,18.9765625,3.1328125,dwt_qr ({'wavelet': 'rbio1.1'})
48.27067067375242,10.753220274837933,0.9938412710068493,0.2796606888596381,0.02734375,0.26953125,0.9999816869283711,1.3796687481038473e-08,20.6875,82.5,dwt_qr ({'wavelet': 'coif1'})
48.30274894045455,51.28514729631338,0.9945747584598847,0.9997038933723595,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,18.9765625,3.1328125,dwt_qr ({'wavelet': 'bior1.1'})
48.27539539719634,14.0092719586499,0.994750106116575,0.5760531262086965,0.02734375,0.1953125,0.9999816869283711,0.00010988104075649344,20.546875,43.609375,dwt_qr ({'wavelet': 'sym2'})
47.15979537715598,51.969597465309256,0.9967938721293795,0.9997034228584859,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,5.234375,2.9296875,dwt_qr ({'wavelet': 'db1'})
47.15979537715598,51.969597465309256,0.9967938721293795,0.9997034228584859,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,5.234375,2.9296875,dwt_qr ({'wavelet': 'rbio1.1'})
47.31186196810406,26.51491582098886,0.9972398679506563,0.9230146252623502,0.04296875,0.0546875,0.9726060102257182,0.8395833297450267,5.8515625,9.0546875,dwt_qr ({'wavelet': 'coif1'})
47.15979537715598,51.969597465309256,0.9967938721293795,0.9997034228584859,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,5.234375,2.9296875,dwt_qr ({'wavelet': 'bior1.1'})
47.04160524683441,29.052518919941765,0.9966777122432848,0.958694934445141,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,6.125,6.2578125,dwt_qr ({'wavelet': 'sym2'})
48.00539706631194,51.647280936416415,0.9987087015817385,0.9997147543266623,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,11.21875,2.59375,dwt_qr ({'wavelet': 'db1'})
48.00539706631194,51.647280936416415,0.9987087015817385,0.9997147543266623,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,11.21875,2.59375,dwt_qr ({'wavelet': 'rbio1.1'})
48.086695015925535,11.877621672341439,0.9987176347991027,0.33260335966565896,0.0234375,0.25390625,0.9999998150730912,1.1718039846182226e-07,9.65625,75.4140625,dwt_qr ({'wavelet': 'coif1'})
48.00539706631194,51.647280936416415,0.9987087015817385,0.9997147543266623,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,11.21875,2.59375,dwt_qr ({'wavelet': 'bior1.1'})
47.98324192148452,10.042797263251659,0.9985950633744919,0.17763097904130165,0.0390625,0.34375,0.9900151940334373,8.300359010040127e-14,9.8203125,100.7734375,dwt_qr ({'wavelet': 'sym2'})
32.5128597308228,53.269696431850555,0.9943963057076461,0.9997343072531303,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.4375,3.078125,dwt_qr ({'wavelet': 'db1'})
32.5128597308228,53.269696431850555,0.9943963057076461,0.9997343072531303,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.4375,3.078125,dwt_qr ({'wavelet': 'rbio1.1'})
33.1297963534017,18.09867240878794,0.995528676947101,0.8005442072880683,0.02734375,0.13671875,0.9999816869283711,0.01661237390175531,4.90625,23.8046875,dwt_qr ({'wavelet': 'coif1'})
32.5128597308228,53.269696431850555,0.9943963057076461,0.9997343072531303,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,4.4375,3.078125,dwt_qr ({'wavelet': 'bior1.1'})
31.751928081472812,29.190057197025887,0.9934429935717646,0.9611052159594203,0.0234375,0.0390625,0.9999998150730912,0.9900151940334373,4.3515625,7.375,dwt_qr ({'wavelet': 'sym2'})
47.32307184277788,50.91149951503943,0.9974731946142517,0.9996672580239792,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,7.5625,2.7578125,dwt_qr ({'wavelet': 'db1'})
47.32307184277788,50.91149951503943,0.9974731946142517,0.9996672580239792,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,7.5625,2.7578125,dwt_qr ({'wavelet': 'rbio1.1'})
46.88516200393711,21.944800513780322,0.9973029263166227,0.8902840398220283,0.02734375,0.08203125,0.9999816869283711,0.35569626060961657,8.1484375,16.359375,dwt_qr ({'wavelet': 'coif1'})
47.32307184277788,50.91149951503943,0.9974731946142517,0.9996672580239792,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,7.5625,2.7578125,dwt_qr ({'wavelet': 'bior1.1'})
46.95435696368064,34.271749749221186,0.9978351358225043,0.9817387148049449,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,8.6484375,5.3046875,dwt_qr ({'wavelet': 'sym2'})
48.243313772881834,51.13593772870702,0.9980553194337397,0.9996911560446761,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,8.015625,3.2734375,dwt_qr ({'wavelet': 'db1'})
48.243313772881834,51.13593772870702,0.9980553194337397,0.9996911560446761,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,8.015625,3.2734375,dwt_qr ({'wavelet': 'rbio1.1'})
48.22939461009105,22.91992719682137,0.9980192071063371,0.8970038310414712,0.015625,0.08984375,0.9999999999999997,0.25309913262062794,7.453125,15.7578125,dwt_qr ({'wavelet': 'coif1'})
48.243313772881834,51.13593772870702,0.9980553194337397,0.9996911560446761,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,8.015625,3.2734375,dwt_qr ({'wavelet': 'bior1.1'})
48.09970296856265,29.994434501206527,0.9979494618378447,0.9653055466898177,0.015625,0.03515625,0.9999999999999997,0.9975131965823585,7.296875,6.765625,dwt_qr ({'wavelet': 'sym2'})
48.216736408043054,51.72132598545125,0.9960151011179768,0.9997149337373136,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,11.5234375,2.9765625,dwt_qr ({'wavelet': 'db1'})
48.216736408043054,51.72132598545125,0.9960151011179768,0.9997149337373136,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,11.5234375,2.9765625,dwt_qr ({'wavelet': 'rbio1.1'})
48.24964305962613,10.262294288959078,0.9956333411794476,0.20910418358011357,0.02734375,0.30859375,0.9999816869283711,3.633414131125328e-11,11.1640625,93.8515625,dwt_qr ({'wavelet': 'coif1'})
48.216736408043054,51.72132598545125,0.9960151011179768,0.9997149337373136,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,11.5234375,2.9765625,dwt_qr ({'wavelet': 'bior1.1'})
48.337914677682924,12.877565994382865,0.9963628128344864,0.5391127208347712,0.03515625,0.21484375,0.9975131965823585,1.3780080867485512e-05,13.140625,51.125,dwt_qr ({'wavelet': 'sym2'})
47.51061475142339,52.45583441060677,0.9982938255994023,0.9997013719578541,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.3125,2.90625,dwt_qr ({'wavelet': 'db1'})
47.51061475142339,52.45583441060677,0.9982938255994023,0.9997013719578541,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.3125,2.90625,dwt_qr ({'wavelet': 'rbio1.1'})
47.57188382409245,21.187308579387818,0.9982572198616914,0.8629662063161296,0.0234375,0.11328125,0.9999998150730912,0.07481998457763428,7.125,20.421875,dwt_qr ({'wavelet': 'coif1'})
47.51061475142339,52.45583441060677,0.9982938255994023,0.9997013719578541,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,6.3125,2.90625,dwt_qr ({'wavelet': 'bior1.1'})
47.69276200685624,26.050606264359402,0.998274091579601,0.9323093986656737,0.02734375,0.06640625,0.9999816869283711,0.6259619399099061,6.6875,10.171875,dwt_qr ({'wavelet': 'sym2'})
48.16246232545775,52.08977498160511,0.9975474098015071,0.9997318086977698,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,7.640625,3.125,dwt_qr ({'wavelet': 'db1'})
48.16246232545775,52.08977498160511,0.9975474098015071,0.9997318086977698,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,7.640625,3.125,dwt_qr ({'wavelet': 'rbio1.1'})
47.83879447254112,12.04570770573106,0.9972133187755488,0.4619894844465479,0.02734375,0.2421875,0.9999816869283711,5.341219139866164e-07,6.7734375,57.171875,dwt_qr ({'wavelet': 'coif1'})
48.16246232545775,52.08977498160511,0.9975474098015071,0.9997318086977698,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,7.640625,3.125,dwt_qr ({'wavelet': 'bior1.1'})
48.045693353177384,17.32108157160463,0.9975018859748823,0.7393087923219989,0.03515625,0.15234375,0.9975131965823585,0.005196699965937483,8.0625,29.8046875,dwt_qr ({'wavelet': 'sym2'})
48.1930088302985,50.63240669966798,0.9959595807943961,0.9996983442619791,0.04296875,0.03125,0.9726060102257182,0.9996558847418895,22.5859375,3.5390625,dwt_qr ({'wavelet': 'db1'})
48.1930088302985,50.63240669966798,0.9959595807943961,0.9996983442619791,0.04296875,0.03125,0.9726060102257182,0.9996558847418895,22.5859375,3.5390625,dwt_qr ({'wavelet': 'rbio1.1'})
48.24923444007253,9.864447741567137,0.9965839518592654,0.1523517065335179,0.0390625,0.35546875,0.9900151940334373,9.33267300204649e-15,21.1796875,103.7890625,dwt_qr ({'wavelet': 'coif1'})
48.1930088302985,50.63240669966798,0.9959595807943961,0.9996983442619791,0.04296875,0.03125,0.9726060102257182,0.9996558847418895,22.5859375,3.5390625,dwt_qr ({'wavelet': 'bior1.1'})
48.16994509482675,28.350021220430367,0.9953032408880388,0.9596317319837377,0.03125,0.046875,0.9996558847418895,0.9418885636462128,22.46875,6.2578125,dwt_qr ({'wavelet': 'sym2'})
35.392179279945836,51.7971178122561,0.9935749502322951,0.9996987733400823,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,53.09375,3.1328125,dwt_qr ({'wavelet': 'db1'})
35.392179279945836,51.7971178122561,0.9935749502322951,0.9996987733400823,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,53.09375,3.1328125,dwt_qr ({'wavelet': 'rbio1.1'})
36.11575053838556,9.564259994357498,0.9935920091349009,0.11548819591482389,0.02734375,0.375,0.9999816869283711,2.0442774654634175e-16,55.609375,108.9609375,dwt_qr ({'wavelet': 'coif1'})
35.392179279945836,51.7971178122561,0.9935749502322951,0.9996987733400823,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,53.09375,3.1328125,dwt_qr ({'wavelet': 'bior1.1'})
34.73855412239244,11.871704542133628,0.992488523445443,0.40645494916627745,0.03515625,0.2421875,0.9975131965823585,5.341219139866164e-07,53.6484375,65.7890625,dwt_qr ({'wavelet': 'sym2'})
47.140391029672415,51.81255995915785,0.9941204955601839,0.999722957892695,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,7.53125,2.8203125,dwt_qr ({'wavelet': 'db1'})
47.140391029672415,51.81255995915785,0.9941204955601839,0.999722957892695,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,7.53125,2.8203125,dwt_qr ({'wavelet': 'rbio1.1'})
47.173488665331895,9.779734779039227,0.9945575212272586,0.12577297498072673,0.01953125,0.3359375,0.999999999921186,3.408896485599216e-13,9.046875,102.0,dwt_qr ({'wavelet': 'coif1'})
47.140391029672415,51.81255995915785,0.9941204955601839,0.999722957892695,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,7.53125,2.8203125,dwt_qr ({'wavelet': 'bior1.1'})
46.77368626291109,20.253598755022708,0.9935293845879049,0.8790921775732893,0.01953125,0.1171875,0.999999999921186,0.05938653729373689,7.5234375,13.65625,dwt_qr ({'wavelet': 'sym2'})
48.034854887907834,51.518748206065716,0.9983076003471517,0.9996950394148499,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,3.890625,3.140625,dwt_qr ({'wavelet': 'db1'})
48.034854887907834,51.518748206065716,0.9983076003471517,0.9996950394148499,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,3.890625,3.140625,dwt_qr ({'wavelet': 'rbio1.1'})
48.12689555091072,20.47277642499424,0.9984397781636244,0.8210331573058933,0.015625,0.11328125,0.9999999999999997,0.07481998457763428,3.296875,20.890625,dwt_qr ({'wavelet': 'coif1'})
48.034854887907834,51.518748206065716,0.9983076003471517,0.9996950394148499,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,3.890625,3.140625,dwt_qr ({'wavelet': 'bior1.1'})
48.188372843681094,27.339070670625595,0.9981962951285523,0.9409823536839212,0.01953125,0.046875,0.999999999921186,0.9418885636462128,3.9765625,7.671875,dwt_qr ({'wavelet': 'sym2'})
43.46032926629916,52.97890100958996,0.9980303723447472,0.9997312136814843,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,8.0234375,2.8046875,dwt_qr ({'wavelet': 'db1'})
43.46032926629916,52.97890100958996,0.9980303723447472,0.9997312136814843,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,8.0234375,2.8046875,dwt_qr ({'wavelet': 'rbio1.1'})
48.109649427452894,21.388476241374633,0.9979426481239814,0.8475932646860079,0.01953125,0.1015625,0.999999999921186,0.14267260644590424,7.15625,17.7890625,dwt_qr ({'wavelet': 'coif1'})
43.46032926629916,52.97890100958996,0.9980303723447472,0.9997312136814843,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,8.0234375,2.8046875,dwt_qr ({'wavelet': 'bior1.1'})
43.43290244594159,26.536328888830777,0.9979383097123485,0.9409818046426424,0.01953125,0.05078125,0.999999999921186,0.8970067986441256,7.3515625,10.0,dwt_qr ({'wavelet': 'sym2'})
48.30882028833403,51.91540359445287,0.9950168817108616,0.9997393302334776,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.6171875,3.0,dwt_qr ({'wavelet': 'db1'})
48.30882028833403,51.91540359445287,0.9950168817108616,0.9997393302334776,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.6171875,3.0,dwt_qr ({'wavelet': 'rbio1.1'})
48.31033945242213,9.233366828566144,0.9946770963252828,0.05321001442231145,0.02734375,0.40625,0.9999816869283711,2.817588884462598e-19,8.296875,113.46875,dwt_qr ({'wavelet': 'coif1'})
48.30882028833403,51.91540359445287,0.9950168817108616,0.9997393302334776,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.6171875,3.0,dwt_qr ({'wavelet': 'bior1.1'})
48.19368112318658,9.376465223644887,0.9946744683713612,0.07490208329857174,0.03515625,0.37890625,0.9975131965823585,9.265846868956e-17,7.1875,109.5078125,dwt_qr ({'wavelet': 'sym2'})
