stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
15.699979527017726,50.89831985764641,0.3537952218927205,0.99961540225196,0.28515625,0.0234375,1.4199852547568917e-09,0.9999998150730912,188.546875,3.375,qr ({'alpha': 0.25})
58.2973746049829,50.78842868022327,0.9995417682904931,0.99962766083749,0.015625,0.03125,0.9999999999999997,0.9996558847418895,2.53125,3.09375,qr ({'alpha': 0.001})
47.56501391691905,51.18372358174386,0.9978006040678977,0.9996294631333328,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,6.3671875,3.1484375,qr ({'alpha': 0.01})
32.12815965238962,51.90638397580268,0.9592106765521979,0.9996401314940615,0.06640625,0.03515625,0.6259619399099061,0.9975131965823585,25.109375,3.546875,qr ({'alpha': 0.05})
23.653692487262244,50.94164890085996,0.8617721712012263,0.9996286002876598,0.11328125,0.01953125,0.07481998457763428,0.999999999921186,41.7109375,3.1171875,qr ({'alpha': 0.1})
15.72812831848555,50.93760000666712,0.5457502857722027,0.9996298565439111,0.234375,0.0234375,1.4087570293389547e-06,0.9999998150730912,86.765625,3.203125,qr ({'alpha': 0.25})
59.97609465232393,51.072856354804905,0.9996421702181059,0.9996489336447354,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,3.8203125,3.28125,qr ({'alpha': 0.001})
47.98702276978368,51.16089648740109,0.9969850075374178,0.9996552834113526,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,6.703125,2.8125,qr ({'alpha': 0.01})
31.592686082143505,51.33211935714614,0.9360002106245549,0.9996656219582319,0.0703125,0.0234375,0.5523812727345379,0.9999998150730912,21.109375,3.1484375,qr ({'alpha': 0.05})
23.675254932996502,51.240440317058706,0.7992417566618768,0.9996342420323249,0.08984375,0.01953125,0.25309913262062794,0.999999999921186,35.953125,3.4296875,qr ({'alpha': 0.1})
15.497960166199094,30.367702902785666,0.43720606126578815,0.9711679706350117,0.1796875,0.03125,0.0004998744979199858,0.9996558847418895,69.7734375,3.2890625,qr ({'alpha': 0.25})
60.84872269188932,50.93115487342531,0.9995651008007178,0.9996482155617639,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,4.6328125,3.09375,qr ({'alpha': 0.001})
47.94345485409448,50.909111658814396,0.9943790224898311,0.9996413796814226,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,21.2109375,2.9765625,qr ({'alpha': 0.01})
32.20497812148367,28.545771656581405,0.917145700710374,0.9684478315998136,0.05078125,0.03515625,0.8970067986441256,0.9975131965823585,33.34375,3.75,qr ({'alpha': 0.05})
24.96061014301066,19.242673760093606,0.7903315498913936,0.7993285235725909,0.12109375,0.11328125,0.04676488681003499,0.07481998457763428,71.4765625,14.578125,qr ({'alpha': 0.1})
8.488953940876218,29.060908273364937,0.24593158246215943,0.9525282189184011,0.32421875,0.03515625,2.6564555621748425e-12,0.9975131965823585,142.0546875,4.203125,qr ({'alpha': 0.25})
59.1364047405803,51.88572540015453,0.9993975357860921,0.9996455729403474,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,12.28125,2.6328125,qr ({'alpha': 0.001})
35.84907660559366,51.17035984168034,0.9922378601153721,0.999635037894564,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,51.5546875,2.71875,qr ({'alpha': 0.01})
24.93074370133284,51.01042091410306,0.8616917024512102,0.9996306054304215,0.05078125,0.0234375,0.8970067986441256,0.9999998150730912,109.09375,2.5859375,qr ({'alpha': 0.05})
18.294462152323256,51.11428172134449,0.6694964441634209,0.9996293422874272,0.08984375,0.02734375,0.25309913262062794,0.9999816869283711,122.375,3.0859375,qr ({'alpha': 0.1})
12.923878171341656,50.85020983200853,0.33532785974759666,0.9996164260234336,0.19921875,0.0234375,7.373125210370964e-05,0.9999998150730912,144.15625,2.84375,qr ({'alpha': 0.25})
53.500302265161686,50.6590125301874,0.9978014850359275,0.999669342356255,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,10.453125,2.984375,qr ({'alpha': 0.001})
46.61072673129642,51.2113831784914,0.9924934306538391,0.9996534228937591,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,7.5546875,2.9765625,qr ({'alpha': 0.01})
28.847464674327476,51.38857543779893,0.8803758828667257,0.9996773117387472,0.0859375,0.01953125,0.3013522815409377,0.999999999921186,52.9453125,2.78125,qr ({'alpha': 0.05})
19.285200746123234,51.24369599972426,0.6785553447684329,0.9996593776365564,0.203125,0.02734375,4.9074372341755537e-05,0.9999816869283711,91.125,2.9296875,qr ({'alpha': 0.1})
11.703392632570432,12.39979758300005,0.2731254507945328,0.49090413395843946,0.4609375,0.23046875,6.522099665768233e-25,2.2597320876706076e-06,155.53125,56.640625,qr ({'alpha': 0.25})
59.02996075329365,51.48834912503122,0.9997880076265265,0.9996429360946771,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,2.265625,3.015625,qr ({'alpha': 0.001})
47.861219419984444,51.661451399703864,0.998023801957025,0.9996619894775199,0.03125,0.01953125,0.9996558847418895,0.999999999921186,4.875,2.671875,qr ({'alpha': 0.01})
32.07231993381842,50.94076288264919,0.9634960893082366,0.9996361676812172,0.03515625,0.03125,0.9975131965823585,0.9996558847418895,11.3515625,2.9765625,qr ({'alpha': 0.05})
25.175048726220226,51.51268021830546,0.8737341280405883,0.9996499241153649,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,15.4375,2.828125,qr ({'alpha': 0.1})
14.961236810990936,51.095748780989055,0.5201236386401558,0.9996330134849831,0.17578125,0.02734375,0.0007154601818438658,0.9999816869283711,57.921875,2.84375,qr ({'alpha': 0.25})
57.80632578264531,50.54002991431584,0.999434832531526,0.9996494008630843,0.01953125,0.01953125,0.999999999921186,0.999999999921186,3.9921875,2.734375,qr ({'alpha': 0.001})
47.761845748795864,50.828079341516045,0.9972251461049862,0.9996489793222665,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,6.1015625,2.875,qr ({'alpha': 0.01})
32.159686923991345,50.76478658421112,0.9490826871021242,0.999659334224742,0.0625,0.0234375,0.7004202132651851,0.9999998150730912,22.765625,2.9296875,qr ({'alpha': 0.05})
25.846908981523875,50.974176667712754,0.8440254746833724,0.9996475521717167,0.13671875,0.03125,0.01661237390175531,0.9996558847418895,38.171875,3.1953125,qr ({'alpha': 0.1})
16.825844523824905,17.917307605023343,0.5228486524092866,0.7384158748853484,0.2578125,0.12890625,6.950762765903122e-08,0.028318091956354045,67.4453125,17.84375,qr ({'alpha': 0.25})
60.05691023141307,51.251438041671506,0.99936683643361,0.999667183274335,0.01171875,0.02734375,1.0,0.9999816869283711,2.3828125,3.0078125,qr ({'alpha': 0.001})
48.11723985552228,51.24369599972426,0.9931878036983113,0.9996642446271392,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,6.6484375,2.671875,qr ({'alpha': 0.01})
32.11247894309939,49.43908107376085,0.8850052319647244,0.9994648780985078,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,24.09375,3.1171875,qr ({'alpha': 0.05})
25.484781427006066,50.812200183719725,0.6903422509772517,0.9996392914100285,0.07421875,0.02734375,0.48189738517204367,0.9999816869283711,56.359375,2.7890625,qr ({'alpha': 0.1})
16.4857601816825,14.604452821064822,0.28755365560513535,0.46731405440346413,0.234375,0.16796875,1.4087570293389547e-06,0.0014307302331222763,149.46875,31.078125,qr ({'alpha': 0.25})
