stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
51.14183257536952,7.170657163713781,0.9965813316182522,0.12642028297917243,0.06640625,0.9921875,0.6259619399099061,5.536560600745662e-148,161.90625,8071.7109375,lsb ({})
56.62867237473101,48.71508476087838,0.9993136744113226,0.9996414252695883,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,40.390625,18.4296875,qr ({})
57.442273467608594,49.746417018343124,0.9995026924176204,0.9995485849019127,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,33.5078125,23.1171875,dwt_qr ({})
66.89542136483946,51.56834916544463,0.9999774479045203,0.9993779779157086,0.01171875,0.02734375,1.0,0.9999816869283711,5.6640625,23.21875,dft_qr ({})
53.8022432737023,51.14591066048381,0.9987007335650249,0.9994595207541934,0.03125,0.01953125,0.9996558847418895,0.999999999921186,54.328125,21.09375,qr_dwt ({})
51.50066860094079,51.17749597399318,0.9983307419545494,0.9993580461352509,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,58.171875,23.2109375,qr_dft ({})
56.62867237473101,49.57914288596857,0.9993136744113226,0.9995039487371287,0.01953125,0.01953125,0.999999999921186,0.999999999921186,40.390625,21.15625,qr_both_dwt ({})
56.62867237473101,41.322113333410655,0.9993136744113226,0.9993200115474767,0.01953125,0.015625,0.999999999921186,0.9999999999999997,40.390625,20.3984375,qr_both_dft ({})
51.14567017931337,7.170657163713781,0.9987532106434132,0.12642028297917243,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,45.046875,8071.7109375,lsb ({})
59.2227761129157,49.741355041079316,0.9998359386389324,0.9994697076018539,0.015625,0.01953125,0.9999999999999997,0.999999999921186,15.59375,24.171875,qr ({})
59.77459061972145,52.12304553626396,0.9998869999056884,0.9995450624897428,0.01171875,0.0234375,1.0,0.9999998150730912,14.7421875,23.640625,dwt_qr ({})
73.60485364942596,50.9978196079416,0.9999945463462546,0.9993752925833983,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,3.2421875,24.9140625,dft_qr ({})
53.817143264195614,51.176184717286546,0.9996910340784352,0.9994058355716132,0.015625,0.015625,0.9999999999999997,0.9999999999999997,28.34375,22.1796875,qr_dwt ({})
50.74257969650355,51.05086276018013,0.9993613227127102,0.9993497480683864,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,34.2890625,23.3515625,qr_dft ({})
59.2227761129157,50.538674109769545,0.9998359386389324,0.999445671966847,0.015625,0.01953125,0.9999999999999997,0.999999999921186,15.59375,24.3125,qr_both_dwt ({})
59.2227761129157,38.8099813751081,0.9998359386389324,0.9989519713365164,0.015625,0.01953125,0.9999999999999997,0.999999999921186,15.59375,24.0078125,qr_both_dft ({})
51.040725032106835,7.170657163713781,0.9944998352020694,0.12642028297917243,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,374.3828125,8071.7109375,lsb ({})
60.60566995260196,51.67551835707619,0.9994682188107066,0.9995323772953497,0.01953125,0.01953125,0.999999999921186,0.999999999921186,65.4453125,23.234375,qr ({})
60.454694658796214,50.41937709342577,0.99951188960319,0.9995371642575314,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,54.328125,20.1015625,dwt_qr ({})
66.57183862617168,8.92213966706244,0.9998601649589538,0.021988731796271803,0.01171875,0.55859375,1.0,4.1202996558111135e-37,26.859375,1572.046875,dft_qr ({})
52.968454355603555,51.174423078437,0.9984478617616942,0.9994405514073096,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,152.78125,21.140625,qr_dwt ({})
51.344940449950386,51.16370168745917,0.996866953538895,0.999359058527446,0.01953125,0.015625,0.999999999921186,0.9999999999999997,357.2734375,21.5703125,qr_dft ({})
60.60566995260196,51.463644995017994,0.9994682188107066,0.9995278747707547,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,65.4453125,22.2890625,qr_both_dwt ({})
60.60566995260196,51.63715689972672,0.9994682188107066,0.9995098939999049,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,65.4453125,25.59375,qr_both_dft ({})
51.14811707474482,7.170657163713781,0.9953051705001165,0.12642028297917243,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,268.1171875,8071.7109375,lsb ({})
58.98909211947025,17.71595363544599,0.9996558413899062,0.8610598606690637,0.015625,0.109375,0.9999999999999997,0.09352059695648762,42.34375,233.90625,qr ({})
59.097785747652935,25.986862396494143,0.9996810458214394,0.9688734521593815,0.015625,0.0390625,0.9999999999999997,0.9900151940334373,39.2890625,48.828125,dwt_qr ({})
66.60115256288873,33.90322847689238,0.9999425338696347,0.9733793316378865,0.015625,0.03515625,0.9999999999999997,0.9975131965823585,7.109375,39.8203125,dft_qr ({})
53.85888325524773,51.15333065473651,0.9982084247085452,0.999417804496608,0.015625,0.01953125,0.9999999999999997,0.999999999921186,59.0390625,21.6015625,qr_dwt ({})
50.636748572280894,51.26190151861252,0.9969042403495088,0.9993516818698497,0.01953125,0.01953125,0.999999999921186,0.999999999921186,72.3984375,20.421875,qr_dft ({})
58.98909211947025,17.895404023755294,0.9996558413899062,0.8611857155824093,0.015625,0.1171875,0.9999999999999997,0.05938653729373689,42.34375,233.953125,qr_both_dwt ({})
58.98909211947025,16.741342935895197,0.9996558413899062,0.7905162055240431,0.015625,0.10546875,0.9999999999999997,0.11597166955800203,42.34375,283.234375,qr_both_dft ({})
50.90651321537359,7.170657163713781,0.9862499548766577,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,538.7109375,8071.7109375,lsb ({})
54.348552071852446,57.18989243010351,0.9933261766928422,0.9997766207039329,0.01953125,0.01953125,0.999999999921186,0.999999999921186,357.609375,16.8359375,qr ({})
54.30961618324534,51.353508921325655,0.9928389053266864,0.9995462080028528,0.01953125,0.03125,0.999999999921186,0.9996558847418895,361.4453125,20.9375,dwt_qr ({})
57.602882253298986,51.533710549318116,0.9948866255724443,0.9994789711354237,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,440.578125,23.7890625,dft_qr ({})
46.25221449532227,51.14307548827638,0.99680042994494,0.9994473384729984,0.01953125,0.01953125,0.999999999921186,0.999999999921186,117.046875,23.96875,qr_dwt ({})
45.775441410154336,51.16386822514612,0.9903954324395748,0.9993603086263904,0.01953125,0.015625,0.999999999921186,0.9999999999999997,532.375,22.0859375,qr_dft ({})
54.348552071852446,53.81787963475869,0.9933261766928422,0.9996344108964307,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,357.609375,21.59375,qr_both_dwt ({})
54.348552071852446,49.44172960869277,0.9933261766928422,0.999734974104853,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,357.609375,16.859375,qr_both_dft ({})
51.13724516418954,7.170657163713781,0.997262157729072,0.12642028297917243,0.08203125,0.9921875,0.35569626060961657,5.536560600745662e-148,180.1796875,8071.7109375,lsb ({})
55.835360631887276,55.8179395630217,0.9992957950724572,0.999689408077534,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,51.28125,20.4140625,qr ({})
56.42083960226501,51.84619126668313,0.99945352704013,0.9995162757256615,0.01953125,0.015625,0.999999999921186,0.9999999999999997,50.5625,21.0625,dwt_qr ({})
71.24240700015123,51.058170753994105,0.9999798453660984,0.9994141595152382,0.01171875,0.01953125,1.0,0.999999999921186,3.765625,22.7265625,dft_qr ({})
53.80609736142547,51.16783370795474,0.999232691451731,0.9993903872587775,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,49.9296875,23.0,qr_dwt ({})
50.76190866895236,51.24158461482711,0.9985838378350859,0.9993524189642993,0.01953125,0.01953125,0.999999999921186,0.999999999921186,55.328125,23.265625,qr_dft ({})
55.835360631887276,53.56834159736708,0.9992957950724572,0.999579333509942,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,51.28125,23.6640625,qr_both_dwt ({})
55.835360631887276,39.22156733347365,0.9992957950724572,0.9991697512823969,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,51.28125,20.71875,qr_both_dft ({})
51.14490736164961,7.170657163713781,0.9966305864433106,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,120.5703125,8071.7109375,lsb ({})
54.70023175094589,51.5516644748434,0.9990328732405057,0.9994563815700496,0.01953125,0.01953125,0.999999999921186,0.999999999921186,52.6015625,24.2421875,qr ({})
56.36890815284459,51.55006232532891,0.9994202832788349,0.9995241644588021,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,45.0390625,24.28125,dwt_qr ({})
68.40199955077539,51.55449699162651,0.9999385416157232,0.9994011364808686,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,7.203125,24.2109375,dft_qr ({})
53.816606406027994,51.145015142973726,0.9991925524685514,0.9994030463098932,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,43.1875,23.0859375,qr_dwt ({})
51.49844653602408,51.14627555389732,0.9982417260824719,0.9993505186914666,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,59.046875,22.0859375,qr_dft ({})
54.70023175094589,51.588907565872475,0.9990328732405057,0.9994838226680001,0.01953125,0.015625,0.999999999921186,0.9999999999999997,52.6015625,23.140625,qr_both_dwt ({})
54.70023175094589,38.90400188422868,0.9990328732405057,0.9989421102030758,0.01953125,0.01953125,0.999999999921186,0.999999999921186,52.6015625,24.28125,qr_both_dft ({})
51.147536330724,7.170657163713781,0.9952715598088036,0.12642028297917243,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,106.5859375,8071.7109375,lsb ({})
57.827517123700915,50.60205404625599,0.9993750919000794,0.9994590876880513,0.015625,0.015625,0.9999999999999997,0.9999999999999997,24.7734375,21.7578125,qr ({})
58.759006442056105,50.55765054559899,0.9995786441496808,0.9995100516837215,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,22.3046875,23.125,dwt_qr ({})
72.08882695186773,51.034141306574085,0.9999800299121979,0.9993668473837609,0.01171875,0.01953125,1.0,0.999999999921186,5.5078125,23.296875,dft_qr ({})
53.85730377733137,51.17054331455931,0.9989691918556285,0.9994089809071828,0.01953125,0.015625,0.999999999921186,0.9999999999999997,31.21875,22.453125,qr_dwt ({})
51.411144599023864,51.16875895274446,0.9976460478200235,0.9993567556941292,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,38.3125,22.8671875,qr_dft ({})
57.827517123700915,50.93916534237568,0.9993750919000794,0.99946328909669,0.015625,0.01953125,0.9999999999999997,0.999999999921186,24.7734375,23.7578125,qr_both_dwt ({})
57.827517123700915,38.82649395815299,0.9993750919000794,0.998946953661635,0.015625,0.015625,0.9999999999999997,0.9999999999999997,24.7734375,23.4453125,qr_both_dft ({})
51.141310658003,7.170657163713781,0.9981557606241922,0.12642028297917243,0.09375,0.9921875,0.21079241063602555,5.536560600745662e-148,106.5,8071.7109375,lsb ({})
56.58737068622409,52.38281062938796,0.9996761463380538,0.9994992685094073,0.01953125,0.01953125,0.999999999921186,0.999999999921186,23.640625,22.1640625,qr ({})
57.286847351045715,52.89578728372264,0.9997602058261104,0.9995945037707178,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,22.8984375,21.984375,dwt_qr ({})
71.18680306735492,51.559145957304935,0.9999893078120586,0.9993917877962157,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,4.15625,22.734375,dft_qr ({})
53.82640299966966,51.161320896887105,0.9995224908294463,0.9994089199772963,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,34.8125,21.453125,qr_dwt ({})
51.4342658744729,51.266196284016445,0.9990785851404873,0.9993557218863824,0.01953125,0.015625,0.999999999921186,0.9999999999999997,36.8359375,24.2421875,qr_dft ({})
56.58737068622409,52.1236686839665,0.9996761463380538,0.9994960072488766,0.01953125,0.015625,0.999999999921186,0.9999999999999997,23.640625,22.8671875,qr_both_dwt ({})
56.58737068622409,47.978964401561825,0.9996761463380538,0.999448341243296,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,23.640625,22.8046875,qr_both_dft ({})
51.176017706641275,7.170657163713781,0.995841519123131,0.12642028297917243,0.0703125,0.9921875,0.5523812727345379,5.536560600745662e-148,514.03125,8071.7109375,lsb ({})
57.00476796166744,50.13647046011925,0.9992826783266208,0.9994693802814413,0.015625,0.015625,0.9999999999999997,0.9999999999999997,207.8203125,21.6484375,qr ({})
58.12623351663824,50.55267801827,0.9994770666228575,0.9995173308492703,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,178.515625,22.90625,dwt_qr ({})
69.07698173820431,51.10631173777244,0.9999633669521993,0.9993622802653077,0.01171875,0.01953125,1.0,0.999999999921186,4.65625,22.703125,dft_qr ({})
53.850048659818114,51.139927466180595,0.9986158815012997,0.999430561419251,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,389.6796875,20.8984375,qr_dwt ({})
51.52657143551542,51.21294932939149,0.9977679524328111,0.9993536778612593,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,393.5078125,22.8046875,qr_dft ({})
57.00476796166744,50.64962275983831,0.9992826783266208,0.999463455647062,0.015625,0.01953125,0.9999999999999997,0.999999999921186,207.8203125,22.5546875,qr_both_dwt ({})
57.00476796166744,45.474672931294066,0.9992826783266208,0.9993452336757762,0.015625,0.03515625,0.9999999999999997,0.9975131965823585,207.8203125,24.84375,qr_both_dft ({})
51.17138572135579,7.170657163713781,0.993717844797138,0.12642028297917243,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,280.6796875,8071.7109375,lsb ({})
59.88340337444039,49.71115413317979,0.999335583404502,0.9995002137424086,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,20.2265625,21.6328125,qr ({})
60.73438784468098,50.29208260073436,0.999506824714523,0.9995544243306614,0.01953125,0.015625,0.999999999921186,0.9999999999999997,22.7890625,26.1875,dwt_qr ({})
69.91445587800294,50.995351788861676,0.9999292838528768,0.9993753966670988,0.01171875,0.01953125,1.0,0.999999999921186,17.6875,22.7890625,dft_qr ({})
53.86198193920242,51.185957665012424,0.9983089547792023,0.9993950377020467,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,110.265625,22.453125,qr_dwt ({})
50.67379733449976,51.127358147014554,0.9965484171170094,0.9993516602678052,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,250.6875,22.4765625,qr_dft ({})
59.88340337444039,50.00774929382718,0.999335583404502,0.9994792565887037,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,20.2265625,22.4140625,qr_both_dwt ({})
59.88340337444039,43.699002761209854,0.999335583404502,0.9993425617143112,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,20.2265625,22.125,qr_both_dft ({})
51.14026701139797,7.170657163713781,0.9961305330738348,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,105.078125,8071.7109375,lsb ({})
54.40377138482536,52.73657613471569,0.9978425068183205,0.9994990661256644,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,86.5859375,22.578125,qr ({})
56.164648859028404,51.24710690944337,0.9983908416270214,0.9994745271630754,0.01953125,0.01953125,0.999999999921186,0.999999999921186,72.625,22.796875,dwt_qr ({})
64.55137026985891,51.60619719862967,0.9994893645365509,0.9994930431249459,0.0078125,0.01953125,0.9999999999999998,0.999999999921186,28.890625,24.4765625,dft_qr ({})
34.317305087046186,51.19880710712507,0.996258260638602,0.9993768405514922,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,112.8984375,24.09375,qr_dwt ({})
34.28103387509057,51.1877909736335,0.9950221286002523,0.9993539804317424,0.01953125,0.01953125,0.999999999921186,0.999999999921186,121.0546875,20.0859375,qr_dft ({})
54.40377138482536,52.176839562941225,0.9978425068183205,0.999477624034823,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,86.5859375,22.125,qr_both_dwt ({})
54.40377138482536,38.72403921561519,0.9978425068183205,0.9989504092955901,0.01953125,0.01953125,0.999999999921186,0.999999999921186,86.5859375,23.3359375,qr_both_dft ({})
51.13827152853293,7.170657163713781,0.9980423944495493,0.12642028297917243,0.015625,0.9921875,0.9999999999999997,5.536560600745662e-148,87.1953125,8071.7109375,lsb ({})
57.69521901684416,48.44687685231945,0.9996811556938189,0.999709933007534,0.01171875,0.01953125,1.0,0.999999999921186,26.1640625,13.7890625,qr ({})
57.88517740073283,50.45111744294262,0.9997320281639046,0.9994521336694105,0.01171875,0.015625,1.0,0.9999999999999997,26.3515625,23.0546875,dwt_qr ({})
80.69504141757204,51.43242297429782,0.999998082795972,0.9994281177505481,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,1.1953125,23.265625,dft_qr ({})
53.76507142966788,51.17219491935974,0.9995186187571419,0.9993910199839451,0.015625,0.01953125,0.9999999999999997,0.999999999921186,49.5546875,20.7265625,qr_dwt ({})
51.82965851338313,51.186543569923884,0.9989974588956972,0.9993463432588889,0.015625,0.01953125,0.9999999999999997,0.999999999921186,72.5234375,22.9765625,qr_dft ({})
57.69521901684416,49.276012505672654,0.9996811556938189,0.9995445134680776,0.01171875,0.03125,1.0,0.9996558847418895,26.1640625,21.5,qr_both_dwt ({})
57.69521901684416,38.640167168055726,0.9996811556938189,0.999182365506519,0.01171875,0.01953125,1.0,0.999999999921186,26.1640625,14.7578125,qr_both_dft ({})
51.146764890915016,7.170657163713781,0.985531447821469,0.12642028297917243,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,1298.6640625,8071.7109375,lsb ({})
55.52353686598319,51.3692734679405,0.9958114550984788,0.9994551229529753,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,378.140625,23.765625,qr ({})
55.41331149657416,52.01122771721569,0.9950822463566424,0.9995614496043128,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,413.390625,22.6015625,dwt_qr ({})
63.06798467665396,50.950796522901896,0.9984605967459255,0.9993757831617114,0.01171875,0.0234375,1.0,0.9999998150730912,167.453125,22.8984375,dft_qr ({})
31.623861514935925,51.149876373387045,0.990387597827845,0.9993796188540384,0.03125,0.01953125,0.9996558847418895,0.999999999921186,756.5078125,22.7265625,qr_dwt ({})
31.603556791613897,51.14668194855679,0.983958905228843,0.9993540793363244,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,1200.5546875,22.828125,qr_dft ({})
55.52353686598319,51.46964480872527,0.9958114550984788,0.9994861522868133,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,378.140625,24.0078125,qr_both_dwt ({})
55.52353686598319,46.78352436725628,0.9958114550984788,0.9993970561134576,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,378.140625,23.890625,qr_both_dft ({})
51.12101289478439,7.170657163713781,0.9958628739835489,0.12642028297917243,0.06640625,0.9921875,0.6259619399099061,5.536560600745662e-148,148.328125,8071.7109375,lsb ({})
57.212629712775254,50.727483967516456,0.9993288025923284,0.9994498802371968,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,24.6953125,22.6640625,qr ({})
57.05607495254685,53.13224254145828,0.9994158775733449,0.9996274487705455,0.015625,0.01953125,0.9999999999999997,0.999999999921186,24.1484375,23.9296875,dwt_qr ({})
71.22801656462362,50.83760851646864,0.9999802041297323,0.9993863966440342,0.01171875,0.0234375,1.0,0.9999998150730912,4.109375,22.1875,dft_qr ({})
53.836221741939276,51.16241123687088,0.9984568837857702,0.9994018058463938,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,77.046875,21.71875,qr_dwt ({})
51.23601853366908,51.16432623671666,0.9976028333087306,0.999351317115221,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,73.25,24.390625,qr_dft ({})
57.212629712775254,51.00487022871731,0.9993288025923284,0.9994509735644631,0.01953125,0.01953125,0.999999999921186,0.999999999921186,24.6953125,22.5078125,qr_both_dwt ({})
57.212629712775254,46.49075143094966,0.9993288025923284,0.9993812980726756,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,24.6953125,23.1328125,qr_both_dft ({})
51.151146498813034,7.170657163713781,0.9949126552703909,0.12642028297917243,0.015625,0.9921875,0.9999999999999997,5.536560600745662e-148,402.109375,8071.7109375,lsb ({})
59.45444600876967,55.508475217657065,0.9993440013275154,0.9996947755071487,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,69.4453125,19.96875,qr ({})
60.22937121782155,53.40742572771393,0.9994677754548215,0.999623619635538,0.01171875,0.02734375,1.0,0.9999816869283711,67.203125,23.484375,dwt_qr ({})
76.58458473804482,50.20858463066389,0.99998587503397,0.9994475398003498,0.0078125,0.02734375,0.9999999999999998,0.9999816869283711,3.03125,24.9140625,dft_qr ({})
53.78545980951435,51.209573546229656,0.9984184052209145,0.9993853043919222,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,204.9140625,22.4296875,qr_dwt ({})
51.40322720500009,51.141153266662485,0.9972672345146016,0.9993539609150286,0.015625,0.01953125,0.9999999999999997,0.999999999921186,232.5078125,22.0625,qr_dft ({})
59.45444600876967,53.28891453242566,0.9993440013275154,0.9995634266220903,0.015625,0.01953125,0.9999999999999997,0.999999999921186,69.4453125,22.015625,qr_both_dwt ({})
59.45444600876967,43.63837059227309,0.9993440013275154,0.9994444175898068,0.015625,0.01953125,0.9999999999999997,0.999999999921186,69.4453125,22.625,qr_both_dft ({})
51.14107043140586,7.170657163713781,0.9953924734050763,0.12642028297917243,0.0546875,0.9921875,0.8395833297450267,5.536560600745662e-148,100.515625,8071.7109375,lsb ({})
54.21957898292491,54.90011772319221,0.9986967175483616,0.9996544416673326,0.01953125,0.01953125,0.999999999921186,0.999999999921186,32.53125,20.6796875,qr ({})
54.50547394156459,52.56430965635434,0.9988239144328722,0.9995885262541202,0.01953125,0.01953125,0.999999999921186,0.999999999921186,33.4140625,22.8671875,dwt_qr ({})
63.21476321755058,51.03135391562263,0.9997942596056705,0.9993664739446555,0.01171875,0.0234375,1.0,0.9999998150730912,10.125,23.6875,dft_qr ({})
53.84072300201339,51.14346500752136,0.9987339601653671,0.9994864934989905,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,39.9765625,22.734375,qr_dwt ({})
51.12253853923978,51.08167200067237,0.9976599527063172,0.9993628385148844,0.015625,0.015625,0.9999999999999997,0.9999999999999997,55.84375,21.390625,qr_dft ({})
54.21957898292491,53.13983506987682,0.9986967175483616,0.9995531538226108,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,32.53125,22.9921875,qr_both_dwt ({})
54.21957898292491,40.96422969331205,0.9986967175483616,0.9992449525684896,0.01953125,0.01953125,0.999999999921186,0.999999999921186,32.53125,23.3515625,qr_both_dft ({})
51.1394637399907,7.170657163713781,0.9958039810407904,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,118.40625,8071.7109375,lsb ({})
57.244257973873914,49.21975745593404,0.9997223618870633,0.9995611881651719,0.01171875,0.01953125,1.0,0.999999999921186,30.6171875,21.3125,qr ({})
57.97642549188464,53.38120674123904,0.999794947259366,0.9996123116959788,0.01171875,0.03125,1.0,0.9996558847418895,27.078125,24.1328125,dwt_qr ({})
67.19770330393497,51.742052447746936,0.999968503496804,0.9993796236327679,0.01171875,0.02734375,1.0,0.9999816869283711,7.703125,22.4375,dft_qr ({})
53.79907997258076,51.15465164700228,0.9987371442366235,0.9994318917178632,0.0234375,0.01171875,0.9999998150730912,1.0,60.46875,23.125,qr_dwt ({})
50.87022726671905,51.154136495306815,0.997906761948768,0.999356142752066,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,79.8828125,21.59375,qr_dft ({})
57.244257973873914,49.87299858459134,0.9997223618870633,0.9994723021390894,0.01171875,0.015625,1.0,0.9999999999999997,30.6171875,21.15625,qr_both_dwt ({})
57.244257973873914,38.94326883802899,0.9997223618870633,0.9990456612060423,0.01171875,0.015625,1.0,0.9999999999999997,30.6171875,22.609375,qr_both_dft ({})
51.19932758522562,7.170657163713781,0.9979428137196874,0.12642028297917243,0.06640625,0.9921875,0.6259619399099061,5.536560600745662e-148,98.75,8071.7109375,lsb ({})
53.77308167012269,50.817579053263444,0.9992680834345469,0.999425099769059,0.03125,0.01953125,0.9996558847418895,0.999999999921186,94.65625,23.28125,qr ({})
53.45771603395997,52.42601190879574,0.9991688229017343,0.9995459830241585,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,101.3984375,22.046875,dwt_qr ({})
74.83238417612472,51.36581762683249,0.9999778731329974,0.9994149944049754,0.0078125,0.02734375,0.9999999999999998,0.9999816869283711,5.515625,23.109375,dft_qr ({})
48.68201052120163,51.152176154100324,0.999510501266913,0.9994085162712827,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,79.734375,22.078125,qr_dwt ({})
47.8243935764186,51.16366005403525,0.9983190368917098,0.9993534112034838,0.03515625,0.015625,0.9975131965823585,0.9999999999999997,183.8359375,22.359375,qr_dft ({})
53.77308167012269,51.16214486901143,0.9992680834345469,0.9994440727640005,0.03125,0.015625,0.9996558847418895,0.9999999999999997,94.65625,23.28125,qr_both_dwt ({})
53.77308167012269,41.051338217679444,0.9992680834345469,0.9991162345964599,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,94.65625,26.15625,qr_both_dft ({})
51.14039952405024,7.170657163713781,0.996396293495674,0.12642028297917243,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,98.453125,8071.7109375,lsb ({})
57.612612515844326,50.86978367907564,0.9994757129528875,0.9994358237297629,0.01171875,0.0234375,1.0,0.9999998150730912,22.2265625,21.2109375,qr ({})
57.315760162209706,52.726158786915114,0.9995564926180066,0.999592487369761,0.015625,0.015625,0.9999999999999997,0.9999999999999997,22.4921875,23.3203125,dwt_qr ({})
67.84656176232485,51.3345956717327,0.999949677936192,0.9993666577736816,0.01171875,0.0234375,1.0,0.9999998150730912,6.78125,24.0703125,dft_qr ({})
53.827925143307134,51.15366294200999,0.9990091689280873,0.9994333212554565,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,41.75,22.546875,qr_dwt ({})
50.88197936941768,51.1859492955149,0.9981442858879488,0.9993539504235961,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,40.7421875,22.84375,qr_dft ({})
57.612612515844326,51.05510801973108,0.9994757129528875,0.9994424003823283,0.01171875,0.01953125,1.0,0.999999999921186,22.2265625,25.8203125,qr_both_dwt ({})
57.612612515844326,39.67784744924452,0.9994757129528875,0.9989869670797382,0.01171875,0.015625,1.0,0.9999999999999997,22.2265625,23.0703125,qr_both_dft ({})
51.14279373017312,7.170657163713781,0.9953993604884941,0.12642028297917243,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,116.265625,8071.7109375,lsb ({})
58.27355454048003,48.467831946158874,0.9992845572488895,0.9997095990238679,0.015625,0.01953125,0.9999999999999997,0.999999999921186,30.3046875,13.734375,qr ({})
58.88152605350307,49.91276998855689,0.9994440061852591,0.9994945477946269,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,29.59375,22.625,dwt_qr ({})
71.13686447779929,51.464349900475135,0.9999655621324579,0.9996022301915578,0.0078125,0.03125,0.9999999999999998,0.9996558847418895,3.421875,26.0078125,dft_qr ({})
53.82714094208113,51.2115431357505,0.9986584174202568,0.9993991339134379,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,74.234375,23.21875,qr_dwt ({})
51.0339635064914,51.20181330854717,0.9975915084152989,0.9993576517277866,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,71.796875,21.8125,qr_dft ({})
58.27355454048003,49.341202076944214,0.9992845572488895,0.999539433286779,0.015625,0.015625,0.9999999999999997,0.9999999999999997,30.3046875,21.2421875,qr_both_dwt ({})
58.27355454048003,38.67805679444342,0.9992845572488895,0.9991979934968368,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,30.3046875,16.0390625,qr_both_dft ({})
